Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
6370-ZVHDV,1,United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,Female,Não,Sim,Não,61,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,25.3,1554.9,Ativo,0,71,4501,
3027-YNWZU,1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Female,Não,Sim,Não,64,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,25.0,1584.8,Ativo,0,61,5538,
4526-ZJJTM,1,United States,California,San Mateo,94403,"37.538309, -122.305109",37.538309,-122.305109,Female,Sim,Sim,Não,25,Sim,Não,Híbrido,Não,Sim,Sim,Não,Não,Sim,Mensal,Não,Débito Automático,88.4,2191.15,Ativo,0,51,4849,
0440-QEXBZ,1,United States,California,Mojave,93501,"35.097323, -118.171288",35.097323,-118.171288,Female,Não,Não,Não,44,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,50.15,2139.1,Ativo,0,42,5790,
0330-IVZHA,1,United States,California,Anderson,96007,"40.448632, -122.306657",40.448632,-122.306657,Female,Não,Sim,Não,5,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,69.95,330.15,Desistente,1,81,2969,Attitude of service provider
9758-MFWGD,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Female,Sim,Sim,Sim,48,Não,Não participa,Presencial,Não,Sim,Não,Não,Não,Não,Anual,Não,Débito Automático,29.9,1388.75,Ativo,0,49,2617,
4229-CZMLL,1,United States,California,Salinas,93901,"36.64152, -121.622188",36.64152,-121.622188,Male,Não,Não,Não,6,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.9,469.8,Desistente,1,87,4160,Service dissatisfaction
0742-MOABM,1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,Não,Sim,Não,4,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Não,Boleto Impresso,50.05,179.35,Desistente,1,82,3394,Don't know
4277-BWBML,1,United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Male,Não,Sim,Sim,72,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.95,1322.85,Ativo,0,56,5092,
5136-GFPMB,1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Male,Não,Não,Não,54,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Cartão de Crédito Recorrente,89.4,4869.5,Ativo,0,56,5871,
7520-HQWJU,1,United States,California,Santa Ysabel,92070,"33.174725, -116.743329",33.174725,-116.743329,Female,Não,Sim,Sim,66,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Não,Não,Mensal,Sim,Débito Automático,67.45,4508.65,Ativo,0,26,4172,
6304-IJFSQ,1,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,Male,Não,Não,Não,3,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,49.9,130.1,Desistente,1,73,5585,Moved
0297-RBCSG,1,United States,California,San Francisco,94104,"37.791222, -122.402241",37.791222,-122.402241,Male,Não,Não,Não,19,Sim,Não,Presencial,Não,Sim,Não,Sim,Não,Sim,Anual,Sim,Débito Automático,65.35,1231.85,Ativo,0,39,2051,
6013-BHCAW,1,United States,California,San Jose,95117,"37.311088, -121.961786",37.311088,-121.961786,Male,Não,Sim,Sim,61,Sim,Sim,Presencial,Não,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,81.0,4976.15,Ativo,0,40,4151,
4402-FTBXC,1,United States,California,Hopland,95449,"38.93706, -123.118111",38.93706,-123.118111,Male,Não,Não,Não,54,Sim,Não,Híbrido,Sim,Não,Sim,Não,Sim,Não,Mensal,Não,Boleto Impresso,89.8,4667,Ativo,0,67,4980,
1471-GIQKQ,1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Boleto Digital,49.95,49.95,Ativo,0,32,5230,
4283-FUTGF,1,United States,California,El Sobrante,94803,"37.963995, -122.288296",37.963995,-122.288296,Male,Sim,Não,Não,19,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,79.85,1471.75,Desistente,1,65,3715,Network reliability
9548-LERKT,1,United States,California,Willows,95988,"39.493991, -122.286363",39.493991,-122.286363,Male,Não,Sim,Não,24,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.75,483.15,Ativo,0,34,3455,
8059-UDZFY,1,United States,California,Lucerne,95458,"39.141934, -122.770679",39.141934,-122.770679,Female,Sim,Não,Sim,33,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Débito Automático,105.35,3465.05,Ativo,0,58,4738,
0410-IPFTY,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Female,Não,Sim,Não,31,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Débito Automático,83.85,2674.15,Ativo,0,56,4283,
2478-EEWWM,1,United States,California,Glenn,95943,"39.597975, -122.032248",39.597975,-122.032248,Male,Não,Sim,Não,59,Não,Não participa,Presencial,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,44.3,2666.75,Ativo,0,28,5905,
4619-EVPHY,1,United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,Female,Sim,Sim,Não,20,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,91.0,1859.5,Ativo,0,57,3748,
2277-DJJDL,1,United States,California,La Grange,95329,"37.666587, -120.411517",37.666587,-120.411517,Male,Sim,Sim,Não,60,Sim,Sim,Híbrido,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,99.0,6017.9,Ativo,0,40,4763,
2911-WDXMV,1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Male,Não,Não,Sim,18,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,80.55,1406.65,Ativo,0,37,5334,
3639-XJHKQ,1,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,Female,Não,Não,Sim,19,Sim,Não,Presencial,Sim,Sim,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,60.6,1297.8,Ativo,0,33,2463,
8173-RXAYP,1,United States,California,Mcarthur,96056,"41.10831, -121.360362",41.10831,-121.360362,Female,Não,Sim,Sim,24,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.7,452.55,Ativo,0,42,4642,
4537-CIBHB,1,United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Female,Não,Sim,Sim,9,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.25,172.35,Ativo,0,48,4272,
5442-BXVND,1,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Female,Não,Sim,Sim,33,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Débito Automático,24.25,838.5,Ativo,0,73,5531,
2308-STERM,1,United States,California,Armona,93202,"36.315979, -119.710852",36.315979,-119.710852,Female,Não,Não,Não,2,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.4,61.05,Ativo,0,63,5816,
7159-NOKYQ,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Male,Não,Sim,Não,67,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Não,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,93.15,6368.2,Ativo,0,59,4001,
6075-QMNRR,1,United States,California,Doyle,96109,"40.012675, -120.101857",40.012675,-120.101857,Female,Não,Não,Não,52,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,49.75,2535.55,Ativo,0,26,6334,
3694-GLTJM,1,United States,California,Corning,96021,"39.913777, -122.289984",39.913777,-122.289984,Female,Não,Não,Não,5,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,19.65,92.05,Ativo,0,42,2878,
9629-NHXFW,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,Não,Sim,Sim,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.4,19.4,Ativo,0,72,3160,
7167-PCEYD,1,United States,California,Ridgecrest,93555,"35.603913, -117.67828",35.603913,-117.67828,Male,Não,Não,Não,67,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Impresso,19.8,1311.3,Ativo,0,75,4260,
2748-MYRVK,1,United States,California,Fresno,93702,"36.739385, -119.753649",36.739385,-119.753649,Female,Não,Não,Não,63,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Anual,Não,Débito Automático,99.9,6137,Desistente,1,71,4776,Long distance charges
4223-WOZCM,1,United States,California,Carmel,93923,"36.460611, -121.852507",36.460611,-121.852507,Male,Sim,Não,Não,2,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Não,Boleto Impresso,49.95,107.1,Ativo,0,78,5251,
6946-LMSQS,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Male,Sim,Sim,Não,25,Sim,Sim,Híbrido,Sim,Não,Não,Não,Não,Sim,Anual,Sim,Boleto Digital,89.05,2177.45,Desistente,1,97,2673,Lack of self-service on Website
5469-NUJUR,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Male,Não,Não,Não,19,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Impresso,19.95,373.5,Ativo,0,50,2831,
6388-TABGU,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Male,Não,Não,Não,62,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Não,Anual,Não,Débito Automático,56.15,3487.95,Ativo,0,58,4529,
1261-FWTTE,1,United States,California,Los Angeles,90067,"34.057496, -118.413959",34.057496,-118.413959,Male,Sim,Não,Não,23,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito Automático,34.65,768.45,Ativo,0,67,2307,
8590-YFFQO,1,United States,California,Morgan Hill,95037,"37.161544, -121.649371",37.161544,-121.649371,Male,Não,Sim,Não,70,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Não,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,64.95,4523.25,Ativo,0,78,5669,
0082-OQIQY,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,Male,Não,Não,Não,29,Sim,Não,Híbrido,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,94.2,2607.6,Ativo,0,60,4561,
9465-RWMXL,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Male,Não,Sim,Não,32,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,78.9,2447.95,Desistente,1,90,5949,Competitor offered higher download speeds
2930-UOTMB,1,United States,California,Riverside,92506,"33.930931, -117.361788",33.930931,-117.361788,Female,Não,Não,Não,31,Sim,Sim,Presencial,Sim,Não,Sim,Sim,Não,Não,Mensal,Não,Cartão de Crédito Recorrente,65.25,1994.3,Desistente,1,68,4403,Competitor offered higher download speeds
9128-CPXKI,1,United States,California,Nicolaus,95659,"38.788898, -121.608624",38.788898,-121.608624,Female,Não,Não,Não,59,Sim,Não,Híbrido,Não,Não,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,95.8,5655.45,Ativo,0,45,5470,
0484-FFVBJ,1,United States,California,Fort Bragg,95437,"39.455555, -123.683979",39.455555,-123.683979,Male,Não,Não,Não,32,Sim,Não,Presencial,Não,Não,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,64.85,2010.95,Ativo,0,29,4895,
1100-DDVRV,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,Male,Não,Sim,Não,17,Não,Não participa,Presencial,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Boleto Impresso,49.8,836.35,Ativo,0,24,5575,
9313-QOLTZ,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,Male,Não,Não,Não,26,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.9,518.3,Ativo,0,51,5895,
3338-CVVEH,1,United States,California,Chula Vista,91913,"32.64164, -116.985026",32.64164,-116.985026,Male,Não,Não,Não,12,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,94.55,1173.55,Ativo,0,25,5674,
1131-SUEKT,1,United States,California,Hood,95639,"38.375325, -121.507935",38.375325,-121.507935,Male,Não,Sim,Sim,61,Sim,Não,Híbrido,Não,Sim,Não,Sim,Sim,Sim,Anual,Sim,Débito Automático,98.45,6145.2,Ativo,0,64,4000,
7602-DBTOU,1,United States,California,San Francisco,94121,"37.776718, -122.495781",37.776718,-122.495781,Female,Não,Sim,Não,71,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.6,1416.5,Ativo,0,20,4890,
1385-TQOZW,1,United States,California,Branscomb,95417,"39.710591, -123.682799",39.710591,-123.682799,Female,Não,Não,Não,9,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,20.45,147.55,Ativo,0,41,2392,
6892-XPFPU,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Male,Sim,Sim,Não,24,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,104.25,2433.9,Desistente,1,80,2104,Competitor offered higher download speeds
4115-NZRKS,1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,Female,Sim,Não,Não,7,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,89.15,574.35,Ativo,0,25,2415,
5514-YQENT,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Male,Não,Não,Sim,41,Sim,Não,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,111.15,4507.15,Ativo,0,32,5038,
6319-IEJWJ,1,United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,Male,Não,Sim,Não,20,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,90.2,1776.55,Desistente,1,85,2058,Moved
8849-AYPTR,1,United States,California,Sacramento,95819,"38.567594, -121.437507",38.567594,-121.437507,Male,Não,Sim,Não,33,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,91.25,2964.05,Ativo,0,57,3296,
5893-PYOLZ,1,United States,California,San Leandro,94578,"37.704384, -122.126703",37.704384,-122.126703,Male,Não,Não,Não,56,Sim,Não,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,81.8,4534.45,Ativo,0,75,4399,
7180-PISOG,1,United States,California,Piru,93040,"34.432843, -118.730106",34.432843,-118.730106,Male,Não,Sim,Não,1,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.5,74.5,Desistente,1,75,5554,Attitude of service provider
8443-ZRDBZ,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,Male,Não,Não,Não,4,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,76.05,318.9,Desistente,1,75,3685,Long distance charges
9079-YEXQJ,1,United States,California,Chino,91710,"33.990646, -117.663025",33.990646,-117.663025,Female,Não,Não,Não,54,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Não,Boleto Digital,111.1,6014.85,Desistente,1,93,5527,Product dissatisfaction
3780-YVMFA,1,United States,California,Long Beach,90803,"33.760458, -118.129725",33.760458,-118.129725,Female,Não,Sim,Sim,8,Sim,Não,Presencial,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,68.55,564.35,Ativo,0,58,3123,
6968-MHOMU,1,United States,California,Princeton,95970,"39.424957, -122.039307",39.424957,-122.039307,Male,Não,Sim,Não,58,Não,Não participa,Presencial,Não,Não,Não,Não,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,45.0,2689.35,Ativo,0,55,5006,
0899-LIIBW,1,United States,California,Forks Of Salmon,96031,"41.232128, -123.194748",41.232128,-123.194748,Male,Não,Sim,Não,34,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Não,Boleto Digital,100.85,3527.3,Ativo,0,76,5891,
3677-IYRBF,1,United States,California,Newcastle,95658,"38.883224, -121.15918",38.883224,-121.15918,Female,Sim,Não,Não,2,Não,Não participa,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,30.4,78.65,Desistente,1,90,4002,Lack of self-service on Website
8393-DLHGA,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Male,Não,Não,Não,25,Sim,Não,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,95.9,2448.75,Desistente,1,68,2241,Competitor offered more data
7691-XVTZH,1,United States,California,Aromas,95004,"36.878364, -121.629781",36.878364,-121.629781,Female,Não,Sim,Não,68,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,89.95,5974.3,Ativo,0,64,5672,
5360-LJCNJ,1,United States,California,Tracy,95376,"37.680968, -121.446049",37.680968,-121.446049,Female,Não,Sim,Não,71,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,105.15,7555,Ativo,0,32,5707,
3891-PUQOD,1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,Female,Não,Não,Sim,1,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Boleto Digital,59.2,59.2,Desistente,1,65,5020,Service dissatisfaction
0952-KMEEH,1,United States,California,Mountain View,94043,"37.419725, -122.062947",37.419725,-122.062947,Male,Não,Não,Não,13,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Impresso,98.15,1230.25,Desistente,1,98,5525,Long distance charges
4919-IKATY,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,Não,Sim,Não,5,Sim,Sim,Híbrido,Sim,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,84.5,453.75,Desistente,1,98,5141,Don't know
9746-UGFAC,1,United States,California,Carlotta,95528,"40.497283, -123.93037",40.497283,-123.93037,Female,Não,Não,Não,22,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Débito Automático,20.85,450.65,Ativo,0,67,3171,
9108-EQPNQ,1,United States,California,San Leandro,94577,"37.717196, -122.159338",37.717196,-122.159338,Female,Não,Sim,Sim,10,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,26.1,225.55,Ativo,0,63,3179,
0531-ZZJWQ,1,United States,California,Lone Pine,93545,"36.590415, -118.073839",36.590415,-118.073839,Male,Sim,Sim,Não,55,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.0,4052.4,Ativo,0,54,4958,
8763-KIAFH,1,United States,California,Whittier,90603,"33.945318, -117.992066",33.945318,-117.992066,Female,Não,Sim,Não,27,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Impresso,20.55,583.3,Ativo,0,31,2269,
5863-OOKCL,1,United States,California,Cayucos,93430,"35.511833, -120.918713",35.511833,-120.918713,Female,Não,Não,Não,10,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,18.85,163.2,Ativo,0,62,5949,
2958-NHPPS,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Male,Não,Não,Não,23,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,20.85,473.9,Ativo,0,53,4263,
9530-GRMJG,1,United States,California,Whittier,90601,"34.007353, -118.033683",34.007353,-118.033683,Male,Não,Sim,Sim,70,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,84.1,5979.7,Ativo,0,48,5568,
1809-DMJHQ,1,United States,California,Newport Beach,92660,"33.634626, -117.874882",33.634626,-117.874882,Female,Não,Não,Sim,5,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,46.0,221.7,Desistente,1,85,4846,Competitor had better devices
0164-XAIRP,1,United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,Female,Não,Não,Não,24,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Débito Automático,19.55,470.2,Ativo,0,34,2511,
2926-JEJJC,1,United States,California,Angelus Oaks,92305,"34.1678, -116.86433",34.1678,-116.86433,Female,Não,Não,Não,8,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Débito Automático,20.2,140.95,Ativo,0,38,5066,
1169-WCVAK,1,United States,California,Fresno,93710,"36.822715, -119.761826",36.822715,-119.761826,Male,Não,Sim,Não,19,Sim,Sim,Híbrido,Sim,Sim,Não,Sim,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,88.8,1672.35,Ativo,0,63,4600,
1217-VASWC,1,United States,California,Avila Beach,93424,"35.186644, -120.728305",35.186644,-120.728305,Male,Sim,Sim,Não,43,Sim,Não,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Anual,Sim,Débito Automático,100.55,4304,Ativo,0,65,4499,
2452-KDRRH,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,Male,Sim,Não,Não,67,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,101.4,6841.05,Ativo,0,28,5269,
6402-EJMWF,1,United States,California,San Jacinto,92583,"33.796568, -116.924723",33.796568,-116.924723,Male,Não,Não,Não,4,Sim,Não,Presencial,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Impresso,55.3,238.5,Ativo,0,31,3684,
7663-CUXZB,1,United States,California,Fields Landing,95537,"40.726949, -124.217378",40.726949,-124.217378,Male,Não,Sim,Não,59,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,113.75,6561.25,Ativo,0,23,6251,
4312-KFRXN,1,United States,California,Bradley,93426,"35.842889, -121.004862",35.842889,-121.004862,Male,Não,Sim,Não,72,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,25.4,1710.9,Ativo,0,30,5512,
3011-WQKSZ,1,United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,Male,Não,Não,Sim,19,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Digital,20.0,377.55,Ativo,0,31,5188,
9747-DDZOS,1,United States,California,Eldridge,95431,"38.348884, -122.51699",38.348884,-122.51699,Female,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Não,Débito Automático,73.5,73.5,Desistente,1,74,4378,Network reliability
2091-MJTFX,1,United States,California,Auburn,95602,"38.99003, -121.114408",38.99003,-121.114408,Female,Não,Sim,Sim,30,Não,Não participa,Presencial,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito Recorrente,51.2,1561.5,Desistente,1,79,4568,Network reliability
0388-EOPEX,1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,Female,Não,Sim,Não,2,Sim,Não,Híbrido,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.4,139.4,Desistente,1,77,4263,Lack of self-service on Website
3161-ONRWK,1,United States,California,Hydesville,95547,"40.557314, -124.081662",40.557314,-124.081662,Male,Não,Sim,Não,60,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Sim,Débito Automático,65.85,3928.3,Ativo,0,48,4053,
2587-EKXTS,1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Male,Não,Não,Não,44,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,111.5,4915.15,Ativo,0,26,2827,
9752-ZNQUT,1,United States,California,Visalia,93291,"36.391777, -119.372842",36.391777,-119.372842,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,48.6,48.6,Ativo,0,24,3704,
9572-WUKSB,1,United States,California,South Pasadena,91030,"34.110444, -118.156957",34.110444,-118.156957,Male,Não,Sim,Não,3,Não,Não participa,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,29.9,92.25,Ativo,0,23,4416,
